Row,j1,j2,j3,j4,j5,j6
i1,0.92861450130246,-0.999460586277431,-0.920676290369544,-0.914418154867438,-0.889106368737599,-0.853109446656065
i2,0.912652831616319,-0.998422427963142,-0.934001058078618,-0.913316121237141,-0.877088222006777,-0.833905055671527
i3,0.592192912831665,-0.9988799048564,-0.926924518061125,-0.908507806041634,-0.870226078772261,-0.809509354176172
i4,0.870194131096634,-0.998617144524044,-0.921391223578779,-0.909138044831795,-0.871174257011469,-0.812872740835588
i5,0.990505420727804,-0.998912213156785,-0.917632477963182,-0.907662596510499,-0.893128824305615,-0.85777836882649
i6,0.586545726912781,-0.998677903958476,-0.931002226407564,-0.918198270488402,-0.873113165096405,-0.808147394225925
i7,0.924631415117057,-0.999667757498216,-0.920502914808757,-0.901403311124154,-0.877548955866898,-0.793247605904512
i8,0.666024117372652,-0.998745665077372,-0.929646613721605,-0.90208721974705,-0.898603142824596,-0.813637781643866
i9,0.564344239035055,-0.999237498285152,-0.927599354209288,-0.896122044320593,-0.873191829702002,-0.85653609730734
i10,0.791070816666161,-0.999042607547157,-0.932465825995058,-0.904871627126687,-0.898402876740896,-0.840885126331091
i11,0.909090293222741,-0.998664905919489,-0.925460366183878,-0.899089535722201,-0.877075699645461,-0.827724690484865
i12,0.790551001469783,-0.998710104530788,-0.925437293694292,-0.917323440009521,-0.89144252454613,-0.802286712257227
i13,0.637271754392715,-0.997982339375247,-0.917899193936541,-0.918230591478202,-0.893948833758693,-0.789450998704106
i14,0.674775305608391,-0.998936171059465,-0.927384768234135,-0.909988740807016,-0.902011300884474,-0.828421361297713
i15,0.816351060641972,-0.998003990346429,-0.938287065230637,-0.913193580742717,-0.897334845811143,-0.826143127401508
i16,0.853586188455751,-0.998066555877284,-0.940733329740333,-0.915685208162599,-0.87414942578678,-0.818723174111828
i17,0.818042075734427,-0.998663140229847,-0.940107542996776,-0.920831246304381,-0.896586295170323,-0.804716286512486
i18,0.68045787330448,-0.999088043795319,-0.922715337251305,-0.904825034721549,-0.900613126995648,-0.802979901196901
i19,0.942010809861983,-0.999017977630736,-0.943283440060851,-0.913206833370162,-0.867857840906948,-0.849848223400139
i20,0.985511984842763,-0.999137259654426,-0.943457302827618,-0.913682015243024,-0.879840091248003,-0.855876779671162
i21,0.964275817999312,-0.998139617887405,-0.937804150149279,-0.900538246148413,-0.890916549364315,-0.818141782253382
i22,0.701461137317127,-0.999341407806114,-0.940157490567772,-0.909228590513223,-0.889036827241769,-0.824525228391235
i23,0.602572721664608,-0.998101648984301,-0.939360128725921,-0.906442478904158,-0.905602605154775,-0.797692571581003
i24,0.649560172782705,-0.999132988448735,-0.926395435839421,-0.921823926668366,-0.8920683275437,-0.821067825606859
i25,0.757852261106409,-0.998764962159212,-0.921877815569318,-0.921888848805302,-0.882668624719143,-0.846411957132557
i26,0.961406393256572,-0.998484405647628,-0.945377792668608,-0.916670978964625,-0.871470186157272,-0.823947129631854
i27,0.664785367856414,-0.999785453567326,-0.916555923720701,-0.898952395712681,-0.875726133638603,-0.846523667696336
i28,0.829964301881466,-0.998005847051943,-0.944916318501544,-0.895188215020895,-0.88415381734715,-0.857199897584166
i29,0.813093221525255,-0.999211853753579,-0.921145674637553,-0.898905452630275,-0.879463899747415,-0.865580227150896
i30,0.739060175429002,-0.998713833444386,-0.942261162643896,-0.923990188225321,-0.867747137217816,-0.810112846364025
i31,0.926826601903054,-0.998217425988759,-0.918170491888421,-0.897852297678051,-0.869007428689713,-0.819500685970527
i32,0.597544288219059,-0.999149196384282,-0.944785938271399,-0.888931559952745,-0.880719885351466,-0.823834909331396
i33,0.752814693666979,-0.998169243937258,-0.926929060293319,-0.8950199947356,-0.871987816809066,-0.852636964367366
i34,0.689125994650798,-0.998518985116469,-0.924231061609297,-0.893599859687504,-0.893859973618465,-0.830047117387938
i35,0.631983604462839,-0.998169587901975,-0.943483524499634,-0.916586115514545,-0.884608049288059,-0.851009207059222
i36,0.915847758424422,-0.998850376472689,-0.923612563566285,-0.889082784758613,-0.888802555846604,-0.828013990495645
i37,0.928563726866223,-0.99935024674555,-0.918541783893605,-0.910321194550251,-0.871908370592875,-0.807860141602804
i38,0.888709611507666,-0.998606553459775,-0.924804000482292,-0.900865409205699,-0.87699326580308,-0.864499602292273
i39,0.908383015079005,-0.998084412936709,-0.919184704297285,-0.893838452086027,-0.88269653837326,-0.814665521095097
