Row,jfinal1,jfinal2,jfinal3,jfinal4,jfinal5,jfinal6
i1,-0.856226682804385,-0.798480930631694,-0.931738880470199,-0.737934865960964,-0.618214456651422,-0.0799939393413784
i2,-0.863035849502286,-0.904995588987346,-0.816457916307526,-0.61944866688574,-0.563842555901793,-0.270573929146632
i3,-0.881243414563297,-0.876667756739327,-0.850035378007921,-0.666900369259232,-0.518026051020391,-0.566543704393153
i4,-0.864192503199071,-0.804589512718773,-0.882414616834725,-0.612235421730356,-0.454867030694429,-0.462794412794839
i5,-0.855488688048825,-0.758637948565828,-0.897110874496981,-0.839763167209711,-0.605475320591524,-0.00387146390890869
i6,-0.884933224999745,-0.897891535823857,-0.904203440393704,-0.611391607757815,-0.489380544681801,-0.576872650176846
i7,-0.855527937174557,-0.798188687131412,-0.806106552321712,-0.743813074697941,-0.219873470587238,-0.603276978754989
i8,-0.878720447289913,-0.885089275649829,-0.774032620463435,-0.956623531706525,-0.273232130339231,-0.518377860152484
i9,-0.881322148517603,-0.885548567269007,-0.745858848017337,-0.797434304502064,-0.852348615342018,-0.224757407280958
i10,-0.868530065210254,-0.900054497190103,-0.75769929568413,-0.931822082005383,-0.443521817184022,-0.258402942733847
i11,-0.862889429701421,-0.834993849122961,-0.745939379897899,-0.761634213639369,-0.508385360803025,-0.32836592156814
i12,-0.869707154493355,-0.850734378967115,-0.917963683580964,-0.753898993964744,-0.204126128534786,-0.564187086680905
i13,-0.88435432382281,-0.802303691406742,-0.986641726987891,-0.789629079975154,-0.167856322359686,-0.683086568694895
i14,-0.878345050753373,-0.869019260329317,-0.854543142560905,-0.921250557749225,-0.346372953250113,-0.407065850372375
i15,-0.87356116559863,-0.934771956886627,-0.793882399301504,-0.840557305060779,-0.319705905912848,-0.372666626097217
i16,-0.870288889939905,-0.952895565399315,-0.793121988237832,-0.584384319302407,-0.473245786676599,-0.423669194661132
i17,-0.869001266416645,-0.950154257634824,-0.844251512956278,-0.7700030176597,-0.158533340150321,-0.540644678735545
i18,-0.873979033454347,-0.84144484355029,-0.840848026529472,-0.956331486552956,-0.170646377457703,-0.586899042756063
i19,-0.858357856418348,-0.972429698450027,-0.744350451598958,-0.522497331582955,-0.803625795052982,-0.106884758164069
i20,-0.855333409743434,-0.972495571484489,-0.743938058411385,-0.636947092074701,-0.732638719652835,-0.0248216413740042
i21,-0.862934206986911,-0.92727403386989,-0.655544857014244,-0.884351825582934,-0.264844771598027,-0.392605278349335
i22,-0.871430513993308,-0.960341517496489,-0.759805913850069,-0.803830352021254,-0.42960077262252,-0.423786058732286
i23,-0.886923441611565,-0.948295966166703,-0.755067417619737,-0.982624934993359,-0.134832847242763,-0.640863266736393
i24,-0.875909202855136,-0.867936035526718,-0.955460088067396,-0.744574394196312,-0.387648863398382,-0.469675546505812
i25,-0.874222501485861,-0.820487726480062,-0.989758471521973,-0.632425210415519,-0.654721295972114,-0.222198301471162
i26,-0.861857621611034,-0.978383554758598,-0.760268775377303,-0.522741412102698,-0.52556116503863,-0.341507005988393
i27,-0.875591911875906,-0.792463685054924,-0.843749169278302,-0.780404580742079,-0.733842706448193,-0.260848836084417
i28,-0.872091618848002,-0.977616036149993,-0.580305160487367,-0.880212247695462,-0.72382791071065,-0.0873907594615949
i29,-0.866593642305701,-0.813047306128824,-0.784001345628156,-0.806361838147613,-0.850817313219146,-0.0167151745425991
i30,-0.874273958183146,-0.964614819216391,-0.866348527195985,-0.479316981091094,-0.504378534664306,-0.523038447768331
i31,-0.863326018493757,-0.770016280920506,-0.79084779705892,-0.692365301509525,-0.517949522266951,-0.38976555098442
i32,-0.880212624287108,-0.982686218627478,-0.577998594837092,-0.920761125147896,-0.526031924608196,-0.464905287982305
i33,-0.87696769930323,-0.859910844453426,-0.709168117854771,-0.773553708839074,-0.810344150737031,-0.167631949181008
i34,-0.879497599450895,-0.8411625352134,-0.736118592356176,-0.98885793647344,-0.430521244240141,-0.386789313300389
i35,-0.88502058793711,-0.969438688494867,-0.810734738734057,-0.716218292311918,-0.699621607168475,-0.238691730039132
i36,-0.860123663976484,-0.824308966816228,-0.65338824044715,-0.988816796645827,-0.38499321328638,-0.323245561232139
i37,-0.858327989812258,-0.776163483800824,-0.915133654101049,-0.591346752139719,-0.390558990206961,-0.490558094997834
i38,-0.864660980069561,-0.832621303597537,-0.770052126625873,-0.745044784875039,-0.864562697544575,0.0149744133963068
i39,-0.865690211044726,-0.7803734417683,-0.741444866059488,-0.877483976731014,-0.340444424743298,-0.437194800782676
i40,-0.861035818718675,-0.848855290977895,-0.820975495103156,-0.836062236736185,-0.094343080934342,-0.521401902746823
i41,-0.862670167408397,-0.761392588881907,-0.87243723541628,-0.937755335341842,0.0303129601276944,-0.636306841810337
i42,-0.863381389508421,-0.806529860713234,-0.847555528651476,-0.923841156267606,-0.668074956151921,0.0357798282548805
i43,-0.86579662272348,-0.776285755745928,-0.97475193069579,-0.911681265396188,0.0317272161874878,-0.626834265672147
i44,-0.884783470165705,-0.912242750189538,-0.709258246883688,-0.762183489783238,-0.434475367504348,-0.689516672828771
i45,-0.878789898999247,-0.84328717209332,-0.854010933537655,-0.907420824381367,-0.514608465915594,-0.233899341614801
i46,-0.881380563072124,-0.873958368406115,-0.861278423436324,-0.832147208990344,-0.193142366303067,-0.690277718613898
i47,-0.880800853665018,-0.913753079582324,-0.688885746203431,-0.750044817519359,-0.614170634007932,-0.43334983938605
i48,-0.860797579158568,-0.964252834346751,-0.751057230990415,-0.779725440979931,-0.57933696831336,-0.166078934258499
i49,-0.854510522446399,-0.84744021982747,-0.961578125348904,-0.536572959241884,-0.702739667592961,-0.106057464801466
i50,-0.881662610482535,-0.89083510697598,-0.901459853931913,-0.875918611930402,-0.398158622234362,-0.426838353881625
i51,-0.886449146177294,-0.932020111160492,-0.753683011091107,-0.843429034460631,-0.23377837610776,-0.693626537606635
i52,-0.874653150558861,-0.972337261734061,-0.830594244262618,-0.547606755065978,-0.834593387119156,-0.0951634138435566
i53,-0.861191388152812,-0.823541555360327,-0.800741511563989,-0.911832389054568,-0.557922896529981,-0.0421553078535567
i54,-0.88764469838337,-0.963804427439975,-0.857183443603959,-0.838396807649362,-0.717452441647764,-0.137903787534442
i55,-0.874819577169196,-0.793665899269769,-0.802107713877367,-0.96942194531622,-0.243981411024119,-0.499660166187553
i56,-0.871093084667817,-0.976916444483614,-0.672030597675473,-0.931970698230623,-0.615904806982625,-0.132977800609115
i57,-0.856701069254546,-0.934057927487167,-0.634252469765342,-0.945204715298183,-0.560986179085668,-0.0867231179102894
i58,-0.86549277298976,-0.97268014931664,-0.809901415725186,-0.676254328847871,-0.588636875245136,-0.202099102250171
i59,-0.881104796830359,-0.795796407419529,-0.768455688053027,-0.958809259847017,-0.648342947239936,-0.2213004559348
i60,-0.886928729071517,-0.981690255520582,-0.600417132313079,-0.912739944526338,-0.484462499189389,-0.514282497596396
i61,-0.886304079735079,-0.960372995842447,-0.812534523605569,-0.756904682313863,-0.732097292030854,-0.200487742167089
i62,-0.852520794898124,-0.753088096413087,-0.75902525650265,-0.835888443453407,-0.600746206552402,-0.178230548177138
i63,-0.862713404779939,-0.916737230422945,-0.690771359545076,-0.741189183477558,-0.47536143027045,-0.326481145480902
i64,-0.871007717755546,-0.984056377978698,-0.839728523400716,-0.603056067580719,-0.884768148173978,-0.035597633982804
i65,-0.88199591914382,-0.958677759725186,-0.660394795008524,-0.90706838182085,-0.493885985721859,-0.487220942597509
i66,-0.860785046282868,-0.940967424719746,-0.635012617823766,-0.745552214564875,-0.598614144723436,-0.267201468919428
i67,-0.872074750721537,-0.799653101900288,-0.876813303133327,-0.943491799790227,-0.321624709435955,-0.453095421723884
i68,-0.864226698402224,-0.962632937887031,-0.873471336675277,-0.712770171465608,-0.234354624560693,-0.47559743771118
i69,-0.859671606198181,-0.921661100789042,-0.639565757496753,-0.943888592984699,-0.694957048950996,-0.0247163055522269
i70,-0.853215783904888,-0.775910196080219,-0.709747329814494,-0.805517676007996,-0.317807414805591,-0.541397529051446
i71,-0.870742325831024,-0.914433782879086,-0.681661791791492,-0.851348297881704,-0.802009590104198,-0.0934537900842397
i72,-0.860425134757746,-0.774260265944377,-0.921107579700992,-0.779162625106417,-0.644873490840887,0.0115923126290225
i73,-0.863889161178838,-0.871733293176575,-0.730321474994486,-0.936640372828446,-0.0910598293883079,-0.665913770991912
i74,-0.86876400894668,-0.873535858470732,-0.615176262802524,-0.901760284303743,-0.408164161623118,-0.426552246694481
i75,-0.86875632862904,-0.970371307306552,-0.813119459704029,-0.874735658073366,-0.376065599582435,-0.271038113084747
i76,-0.883090603900625,-0.809261169243346,-0.975028498497286,-0.720685739383229,-0.27642911299766,-0.715529774964177
i77,-0.875624204824013,-0.887471679506242,-0.820579192096772,-0.771524404646767,-0.543475856828472,-0.369016333623053
i78,-0.877680459474879,-0.821776806350689,-0.859212268101847,-0.758489231308233,-0.681185288462568,-0.256910999640453
i79,-0.864193434453112,-0.881540615248557,-0.853785881171244,-0.561972282967289,-0.382789135160324,-0.601405438598734
i80,-0.878324906395866,-0.855325809287594,-0.897978333932181,-0.758328332645879,-0.42157195755353,-0.496121940812506
i81,-0.867849655487734,-0.777635578727855,-0.880124595982851,-0.898264068584037,-0.747109742760533,-0.000119227258159715
i82,-0.861959867415842,-0.963419944653149,-0.711057111524143,-0.701693945671708,-0.191997588020848,-0.569076491707733
i83,-0.875624988089739,-0.806438791246644,-0.848220110662458,-0.800734017307443,-0.890346754646084,-0.0880546545324928
i84,-0.877491236294972,-0.973289668443887,-0.72617698356788,-0.839589610796061,-0.203786374114176,-0.586580337922871
i85,-0.870773440274809,-0.788785829464594,-0.745090028279449,-0.803908453745356,-0.95426885240868,-0.027196582148775
i86,-0.86403930614844,-0.942521705811539,-0.710296486799285,-0.968578444308731,-0.172147027434769,-0.376036537685144
i87,-0.854356040591239,-0.943200062288595,-0.608975531899574,-0.689429067686009,-0.621414481812042,-0.235000236105527
i88,-0.870014475715758,-0.92751209198384,-0.872315623208346,-0.792851465066453,-0.497389977307893,-0.259145115621041
i89,-0.880277245165395,-0.986258707476611,-0.791974862690177,-0.830765851928209,-0.425471477315626,-0.469632783027679
i90,-0.86358901177188,-0.904976919796252,-0.655029609594394,-0.776362240455382,-0.510484844293352,-0.28936020276205
i91,-0.856371491623371,-0.881422270797341,-0.679685119787335,-0.710303991692359,-0.263439009829838,-0.604450529247312
i92,-0.885818691434608,-0.951945483845651,-0.61177849696816,-0.883326679648893,-0.872521474603131,-0.14365446175556
i93,-0.879898209116005,-0.824624922478703,-0.724025032422573,-0.970212098282382,-0.566967975385824,-0.346518705122872
i94,-0.868514932802471,-0.981478438054706,-0.586034630431083,-0.736390694005493,-0.82561596488062,-0.162985337732462
i95,-0.874582265896676,-0.848772947733162,-0.792541381838114,-0.941357267843917,-0.568470237619314,-0.151494197836934
i96,-0.868040198092246,-0.83387811800796,-0.88107821546883,-0.748221990698452,-0.669900901987873,-0.156350977315751
i97,-0.884311547810697,-0.97901479535166,-0.644587238230397,-0.896079076304853,-0.7831929007388,-0.211932347934553
i98,-0.858927786027863,-0.858746636104597,-0.879684547220638,-0.64429518426276,-0.573318541223547,-0.2424513945993
i99,-0.876979621805141,-0.978723534832731,-0.831852343434409,-0.646658571402986,-0.394172237915812,-0.480653310355464
i100,-0.874449177051397,-0.861397379566013,-0.805381088928741,-0.917993267446716,-0.585955042010851,-0.204606331556771
i101,-0.854411339375844,-0.897143991531797,-0.668460635927114,-0.955548542906031,-0.347022949925354,-0.283663674595345
i102,-0.860403013262866,-0.844603389740977,-0.887863668834967,-0.844846169429737,-0.357432578537568,-0.175081633659438
i103,-0.867579153231739,-0.955565143454099,-0.75062307036328,-0.737884910998492,-0.207533184566496,-0.622446931943903
i104,-0.867480048180543,-0.960960004185359,-0.698261224719388,-0.802719005208716,-0.232104703795628,-0.611026696311884
i105,-0.87924139355828,-0.78800423893857,-0.754082433508529,-0.849076922163334,-0.874907988090217,-0.126366170727018
i106,-0.875761749605797,-0.842315277416837,-0.716613482739974,-0.860634558738178,-0.605946388983383,-0.36259494319817
i107,-0.879241670477828,-0.987115884572231,-0.641355195661886,-0.822826918440816,-0.365006824297219,-0.67879252405848
i108,-0.871276985281502,-0.929614498539287,-0.856662621362839,-0.651424623056373,-0.799469600319697,-0.10522968334819
i109,-0.867077125562138,-0.915614077266452,-0.742769654840245,-0.896516186138683,-0.0728379389639678,-0.642311451966816
i110,-0.873321761144522,-0.951612623520367,-0.830914090550212,-0.647888556429534,-0.312201085753935,-0.636210935640335
i111,-0.867095498009116,-0.893533452667436,-0.729598891831218,-0.8743661880003,-0.565683858417014,-0.253392181770751
i112,-0.876982800026759,-0.954404229006472,-0.61169540997786,-0.938458622561375,-0.807891792204034,-0.0354890574549036
i113,-0.878500952274912,-0.819898339131144,-0.872664973613575,-0.877562345692608,-0.135913130564571,-0.701503680108704
i114,-0.857303998533704,-0.874658728839855,-0.783478325500716,-0.934147028673451,-0.169970670023691,-0.401188417884292
i115,-0.888248595780243,-0.878851066339369,-0.944672972782151,-0.771616777769619,-0.58020983524759,-0.32170718494443
i116,-0.861432459764808,-0.924586287337974,-0.620976893582535,-0.931288870734738,-0.330128568800295,-0.400957482916557
i117,-0.854844658260479,-0.916096472624563,-0.664868257735291,-0.934157881804872,-0.259588231817431,-0.344903619338509
i118,-0.87744115538527,-0.9003590521221,-0.92263590291548,-0.785026639285342,-0.515418058384864,-0.26310158719616
i119,-0.855552062129319,-0.9768774973979,-0.785898455517896,-0.737936027249536,-0.31504393048815,-0.343227779435822
i120,-0.874824010278062,-0.936316074061805,-0.688101891841835,-0.971331975708527,-0.167718646190184,-0.630695376823265
